id,Exited
176989,0.33
176990,0.41
176991,0.63
176992,0.11
176993,0.08
176994,0.03
176995,0.42
176996,0.03
176997,0.43
176998,0.08
176999,0.13
177000,0.47
177001,0.35
177002,0.47
177003,0.35
177004,0.44
177005,0.17
177006,0.02
177007,0.03
177008,0.31
177009,0.83
177010,0.34
177011,0.07
177012,0.16
177013,0.11
177014,0.48
177015,0.15
177016,0.4
177017,0.02
177018,0.1
177019,0.11
177020,0.13
177021,0.04
177022,0.69
177023,0.61
177024,0.18
177025,0.07
177026,0.15
177027,0.46
177028,0.07
177029,0.17
177030,0.26
177031,0.39
177032,0.68
177033,0.03
177034,0.08
177035,0.23
177036,0.04
177037,0.07
177038,0.09
177039,0.04
177040,0.66
177041,0.15
177042,0.31
177043,0.48
177044,0.32
177045,0.24
177046,0.19
177047,0.46
177048,0.18
177049,0.25
177050,0.3
177051,0.28
177052,0.52
177053,0.19
177054,0.13
177055,0.07
177056,0.1
177057,0.08
177058,0.42
177059,0.11
177060,0.41
177061,0.14
177062,0.29
177063,0.46
177064,0.04
177065,0.23
177066,0.05
177067,0.06
177068,0.22
177069,0.32
177070,0.16
177071,0.05
177072,0.18
177073,0.45
177074,0.06
177075,0.5
177076,0.45
177077,0.21
177078,0.14
177079,0.17
177080,0.4
177081,0.05
177082,0.11
177083,0.23
177084,0.69
177085,0.03
177086,0.52
177087,0.15
177088,0.26
177089,0.15
177090,0.22
177091,0.05
177092,0.31
177093,0.07
177094,0.64
177095,0.03
177096,0.33
177097,0.47
177098,0.42
177099,0.17
177100,0.39
177101,0.18
177102,0.13
177103,0.42
177104,0.45
177105,0.1
177106,0.04
177107,0.38
177108,0.26
177109,0.05
177110,0.46
177111,0.68
177112,0.04
177113,0.21
177114,0.03
177115,0.24
177116,0.5
177117,0.15
177118,0.11
177119,0.26
177120,0.31
177121,0.08
177122,0.1
177123,0.25
177124,0.03
177125,0.09
177126,0.04
177127,0.02
177128,0.04
177129,0.07
177130,0.35
177131,0.23
177132,0.06
177133,0.27
177134,0.43
177135,0.32
177136,0.06
177137,0.14
177138,0.27
177139,0.5
177140,0.16
177141,0.11
177142,0.11
177143,0.1
177144,0.93
177145,0.47
177146,0.21
177147,0.36
177148,0.26
177149,0.06
177150,0.32
177151,0.58
177152,0.04
177153,0.77
177154,0.75
177155,0.72
177156,0.02
177157,0.52
177158,0.13
177159,0.67
177160,0.06
177161,0.08
177162,0.19
177163,0.05
177164,0.19
177165,0.23
177166,0.16
177167,0.16
177168,0.08
177169,0.17
177170,0.53
177171,0.29
177172,0.37
177173,0.41
177174,0.04
177175,0.34
177176,0.06
177177,0.37
177178,0.07
177179,0.16
177180,0.6
177181,0.19
177182,0.38
177183,0.93
177184,0.27
177185,0.44
177186,0.05
177187,0.23
177188,0.33
177189,0.14
177190,0.33
177191,0.8
177192,0.39
177193,0.13
177194,0.07
177195,0.3
177196,0.08
177197,0.08
177198,0.38
177199,0.47
177200,0.12
177201,0.28
177202,0.29
177203,0.39
177204,0.08
177205,0.17
177206,0.24
177207,0.27
177208,0.8
177209,0.65
177210,0.07
177211,0.08
177212,0.26
177213,0.24
177214,0.14
177215,0.52
177216,0.03
177217,0.03
177218,0.34
177219,0.55
177220,0.07
177221,0.14
177222,0.57
177223,0.28
177224,0.23
177225,0.09
177226,0.15
177227,0.04
177228,0.82
177229,0.06
177230,0.11
177231,0.06
177232,0.6
177233,0.32
177234,0.05
177235,0.19
177236,0.47
177237,0.19
177238,0.34
177239,0.19
177240,0.07
177241,0.09
177242,0.04
177243,0.15
177244,0.12
177245,0.07
177246,0.33
177247,0.23
177248,0.28
177249,0.57
177250,0.71
177251,0.32
177252,0.28
177253,0.03
177254,0.07
177255,0.57
177256,0.68
177257,0.05
177258,0.51
177259,0.11
177260,0.04
177261,0.04
177262,0.19
177263,0.33
177264,0.24
177265,0.23
177266,0.49
177267,0.34
177268,0.39
177269,0.06
177270,0.07
177271,0.05
177272,0.28
177273,0.12
177274,0.04
177275,0.4
177276,0.15
177277,0.5
177278,0.04
177279,0.05
177280,0.01
177281,0.52
177282,0.03
177283,0.3
177284,0.39
177285,0.79
177286,0.16
177287,0.15
177288,0.13
177289,0.31
177290,0.2
177291,0.04
177292,0.48
177293,0.29
177294,0.22
177295,0.24
177296,0.04
177297,0.19
177298,0.31
177299,0.05
177300,0.06
177301,0.04
177302,0.61
177303,0.06
177304,0.1
177305,0.03
177306,0.15
177307,0.18
177308,0.07
177309,0.12
177310,0.69
177311,0.42
177312,0.08
177313,0.56
177314,0.45
177315,0.46
177316,0.45
177317,0.49
177318,0.59
177319,0.08
177320,0.04
177321,0.14
177322,0.35
177323,0.27
177324,0.05
177325,0.15
177326,0.05
177327,0.15
177328,0.38
177329,0.38
177330,0.7
177331,0.02
177332,0.08
177333,0.39
177334,0.3
177335,0.15
177336,0.09
177337,0.39
177338,0.09
177339,0.65
177340,0.53
177341,0.18
177342,0.14
177343,0.41
177344,0.22
177345,0.03
177346,0.05
177347,0.43
177348,0.19
177349,0.44
177350,0.35
177351,0.3
177352,0.2
177353,0.12
177354,0.06
177355,0.27
177356,0.26
177357,0.25
177358,0.42
177359,0.51
177360,0.08
177361,0.31
177362,0.34
177363,0.28
177364,0.16
177365,0.03
177366,0.1
177367,0.34
177368,0.41
177369,0.31
177370,0.7
177371,0.69
177372,0.24
177373,0.34
177374,0.49
177375,0.34
177376,0.32
177377,0.35
177378,0.61
177379,0.05
177380,0.26
177381,0.14
177382,0.23
177383,0.01
177384,0.29
177385,0.01
177386,0.05
177387,0.07
177388,0.75
177389,0.72
177390,0.19
177391,0.15
177392,0.02
177393,0.73
177394,0.57
177395,0.29
177396,0.08
177397,0.35
177398,0.12
177399,0.23
177400,0.17
177401,0.03
177402,0.08
177403,0.31
177404,0.22
177405,0.05
177406,0.02
177407,0.06
177408,0.15
177409,0.11
177410,0.05
177411,0.07
177412,0.28
177413,0.02
177414,0.1
177415,0.12
177416,0.31
177417,0.07
177418,0.27
177419,0.06
177420,0.47
177421,0.11
177422,0.43
177423,0.09
177424,0.21
177425,0.03
177426,0.03
177427,0.23
177428,0.05
177429,0.22
177430,0.07
177431,0.16
177432,0.07
177433,0.11
177434,0.12
177435,0.12
177436,0.08
177437,0.13
177438,0.57
177439,0.13
177440,0.15
177441,0.19
177442,0.09
177443,0.01
177444,0.26
177445,0.56
177446,0.25
177447,0.35
177448,0.38
177449,0.13
177450,0.04
177451,0.41
177452,0.06
177453,0.43
177454,0.24
177455,0.55
177456,0.07
177457,0.16
177458,0.74
177459,0.18
177460,0.51
177461,0.16
177462,0.39
177463,0.1
177464,0.3
177465,0.07
177466,0.13
177467,0.02
177468,0.06
177469,0.51
177470,0.12
177471,0.2
177472,0.21
177473,0.5
177474,0.46
177475,0.32
177476,0.02
177477,0.55
177478,0.29
177479,0.03
177480,0.13
177481,0.08
177482,0.12
177483,0.07
177484,0.12
177485,0.04
177486,0.09
177487,0.03
177488,0.03
177489,0.46
177490,0.07
177491,0.77
177492,0.13
177493,0.15
177494,0.04
177495,0.26
177496,0.27
177497,0.06
177498,0.25
177499,0.87
177500,0.79
177501,0.14
177502,0.55
177503,0.04
177504,0.19
177505,0.8
177506,0.45
177507,0.12
177508,0.07
177509,0.02
177510,0.04
177511,0.11
177512,0.11
177513,0.18
177514,0.02
177515,0.03
177516,0.3
177517,0.09
177518,0.27
177519,0.3
177520,0.16
177521,0.13
177522,0.22
177523,0.05
177524,0.68
177525,0.66
177526,0.09
177527,0.01
177528,0.13
177529,0.59
177530,0.04
177531,0.38
177532,0.72
177533,0.02
177534,0.03
177535,0.18
177536,0.03
177537,0.15
177538,0.05
177539,0.27
177540,0.36
177541,0.17
177542,0.16
177543,0.29
177544,0.56
177545,0.08
177546,0.06
177547,0.37
177548,0.07
177549,0.08
177550,0.19
177551,0.05
177552,0.04
177553,0.28
177554,0.76
177555,0.16
177556,0.03
177557,0.23
177558,0.17
177559,0.07
177560,0.04
177561,0.04
177562,0.06
177563,0.3
177564,0.19
177565,0.07
177566,0.1
177567,0.03
177568,0.07
177569,0.18
177570,0.24
177571,0.39
177572,0.06
177573,0.02
177574,0.29
177575,0.09
177576,0.36
177577,0.46
177578,0.39
177579,0.38
177580,0.14
177581,0.02
177582,0.28
177583,0.57
177584,0.84
177585,0.11
177586,0.43
177587,0.09
177588,0.32
177589,0.09
177590,0.05
177591,0.07
177592,0.18
177593,0.15
177594,0.57
177595,0.06
177596,0.05
177597,0.13
177598,0.47
177599,0.15
177600,0.24
177601,0.04
177602,0.06
177603,0.45
177604,0.12
177605,0.41
177606,0.08
177607,0.13
177608,0.07
177609,0.36
177610,0.26
177611,0.08
177612,0.19
177613,0.1
177614,0.16
177615,0.42
177616,0.12
177617,0.16
177618,0.02
177619,0.04
177620,0.06
177621,0.32
177622,0.07
177623,0.1
177624,0.18
177625,0.29
177626,0.04
177627,0.09
177628,0.15
177629,0.25
177630,0.76
177631,0.13
177632,0.29
177633,0.15
177634,0.7
177635,0.13
177636,0.2
177637,0.33
177638,0.77
177639,0.16
177640,0.48
177641,0.11
177642,0.21
177643,0.14
177644,0.14
177645,0.27
177646,0.04
177647,0.34
177648,0.29
177649,0.1
177650,0.39
177651,0.68
177652,0.02
177653,0.15
177654,0.1
177655,0.85
177656,0.09
177657,0.17
177658,0.17
177659,0.55
177660,0.34
177661,0.03
177662,0.6
177663,0.19
177664,0.11
177665,0.72
177666,0.07
177667,0.3
177668,0.47
177669,0.09
177670,0.52
177671,0.06
177672,0.22
177673,0.37
177674,0.05
177675,0.76
177676,0.09
177677,0.07
177678,0.41
177679,0.02
177680,0.26
177681,0.12
177682,0.08
177683,0.04
177684,0.48
177685,0.08
177686,0.05
177687,0.06
177688,0.12
177689,0.12
177690,0.71
177691,0.91
177692,0.03
177693,0.51
177694,0.34
177695,0.11
177696,0.18
177697,0.13
177698,0.43
177699,0.19
177700,0.17
177701,0.22
177702,0.05
177703,0.31
177704,0.08
177705,0.15
177706,0.07
177707,0.3
177708,0.48
177709,0.18
177710,0.39
177711,0.04
177712,0.07
177713,0.35
177714,0.36
177715,0.1
177716,0.25
177717,0.18
177718,0.02
177719,0.52
177720,0.19
177721,0.05
177722,0.52
177723,0.12
177724,0.31
177725,0.02
177726,0.25
177727,0.07
177728,0.41
177729,0.32
177730,0.08
177731,0.12
177732,0.22
177733,0.06
177734,0.1
177735,0.42
177736,0.72
177737,0.19
177738,0.23
177739,0.36
177740,0.27
177741,0.67
177742,0.39
177743,0.44
177744,0.03
177745,0.11
177746,0.07
177747,0.44
177748,0.32
177749,0.01
177750,0.26
177751,0.04
177752,0.05
177753,0.14
177754,0.04
177755,0.29
177756,0.61
177757,0.51
177758,0.32
177759,0.15
177760,0.78
177761,0.17
177762,0.23
177763,0.04
177764,0.33
177765,0.67
177766,0.36
177767,0.11
177768,0.11
177769,0.18
177770,0.21
177771,0.08
177772,0.04
177773,0.53
177774,0.83
177775,0.02
177776,0.32
177777,0.02
177778,0.38
177779,0.42
177780,0.03
177781,0.04
177782,0.88
177783,0.18
177784,0.15
177785,0.44
177786,0.26
177787,0.13
177788,0.47
177789,0.29
177790,0.08
177791,0.75
177792,0.09
177793,0.25
177794,0.04
177795,0.39
177796,0.14
177797,0.29
177798,0.31
177799,0.02
177800,0.08
177801,0.51
177802,0.05
177803,0.22
177804,0.32
177805,0.15
177806,0.11
177807,0.33
177808,0.16
177809,0.78
177810,0.18
177811,0.54
177812,0.48
177813,0.02
177814,0.05
177815,0.78
177816,0.07
177817,0.66
177818,0.05
177819,0.21
177820,0.08
177821,0.12
177822,0.32
177823,0.04
177824,0.16
177825,0.25
177826,0.08
177827,0.21
177828,0.1
177829,0.17
177830,0.25
177831,0.12
177832,0.11
177833,0.04
177834,0.3
177835,0.19
177836,0.21
177837,0.36
177838,0.25
177839,0.46
177840,0.06
177841,0.86
177842,0.32
177843,0.2
177844,0.59
177845,0.26
177846,0.28
177847,0.35
177848,0.66
177849,0.11
177850,0.1
177851,0.09
177852,0.29
177853,0.09
177854,0.22
177855,0.31
177856,0.57
177857,0.39
177858,0.06
177859,0.05
177860,0.47
177861,0.06
177862,0.03
177863,0.02
177864,0.48
177865,0.27
177866,0.08
177867,0.51
177868,0.04
177869,0.51
177870,0.12
177871,0.14
177872,0.86
177873,0.05
177874,0.27
177875,0.3
177876,0.23
177877,0.47
177878,0.55
177879,0.16
177880,0.22
177881,0.51
177882,0.02
177883,0.16
177884,0.1
177885,0.26
177886,0.77
177887,0.21
177888,0.38
177889,0.1
177890,0.15
177891,0.05
177892,0.08
177893,0.38
177894,0.04
177895,0.87
177896,0.7
177897,0.6
177898,0.15
177899,0.08
177900,0.08
177901,0.05
177902,0.18
177903,0.23
177904,0.69
177905,0.46
177906,0.06
177907,0.04
177908,0.05
177909,0.24
177910,0.39
177911,0.1
177912,0.16
177913,0.44
177914,0.07
177915,0.11
177916,0.43
177917,0.33
177918,0.1
177919,0.2
177920,0.05
177921,0.1
177922,0.51
177923,0.03
177924,0.06
177925,0.08
177926,0.09
177927,0.03
177928,0.18
177929,0.39
177930,0.02
177931,0.06
177932,0.42
177933,0.16
177934,0.48
177935,0.18
177936,0.26
177937,0.48
177938,0.15
177939,0.03
177940,0.46
177941,0.07
177942,0.11
177943,0.21
177944,0.22
177945,0.2
177946,0.41
177947,0.03
177948,0.34
177949,0.74
177950,0.16
177951,0.11
177952,0.16
177953,0.09
177954,0.25
177955,0.27
177956,0.34
177957,0.39
177958,0.04
177959,0.07
177960,0.22
177961,0.47
177962,0.02
177963,0.83
177964,0.3
177965,0.22
177966,0.34
177967,0.19
177968,0.27
177969,0.43
177970,0.28
177971,0.19
177972,0.54
177973,0.3
177974,0.35
177975,0.1
177976,0.19
177977,0.49
177978,0.05
177979,0.28
177980,0.15
177981,0.07
177982,0.11
177983,0.33
177984,0.06
177985,0.44
177986,0.49
177987,0.42
177988,0.52
177989,0.35
177990,0.14
177991,0.02
177992,0.1
177993,0.39
177994,0.09
177995,0.02
177996,0.03
177997,0.06
177998,0.1
177999,0.22
178000,0.17
178001,0.11
178002,0.09
178003,0.66
178004,0.18
178005,0.21
178006,0.47
178007,0.06
178008,0.64
178009,0.43
178010,0.66
178011,0.27
178012,0.37
178013,0.07
178014,0.42
178015,0.33
178016,0.14
178017,0.08
178018,0.26
178019,0.24
178020,0.72
178021,0.08
178022,0.03
178023,0.03
178024,0.07
178025,0.48
178026,0.17
178027,0.4
178028,0.13
178029,0.2
178030,0.04
178031,0.59
178032,0.28
178033,0.06
178034,0.31
178035,0.17
178036,0.47
178037,0.22
178038,0.16
178039,0.05
178040,0.12
178041,0.63
178042,0.3
178043,0.82
178044,0.04
178045,0.13
178046,0.16
178047,0.89
178048,0.16
178049,0.14
178050,0.03
178051,0.13
178052,0.09
178053,0.42
178054,0.04
178055,0.15
178056,0.09
178057,0.2
178058,0.08
178059,0.05
178060,0.19
178061,0.37
178062,0.71
178063,0.33
178064,0.62
178065,0.83
178066,0.21
178067,0.04
178068,0.3
178069,0.42
178070,0.47
178071,0.03
178072,0.3
178073,0.16
178074,0.03
178075,0.08
178076,0.15
178077,0.28
178078,0.33
178079,0.04
178080,0.46
178081,0.77
178082,0.13
178083,0.06
178084,0.06
178085,0.26
178086,0.39
178087,0.31
178088,0.24
178089,0.05
178090,0.46
178091,0.52
178092,0.41
178093,0.03
178094,0.06
178095,0.25
178096,0.05
178097,0.14
178098,0.34
178099,0.02
178100,0.13
178101,0.28
178102,0.17
178103,0.07
178104,0.26
178105,0.54
178106,0.24
178107,0.15
178108,0.55
178109,0.25
178110,0.59
178111,0.23
178112,0.3
178113,0.33
178114,0.21
178115,0.5
178116,0.45
178117,0.05
178118,0.16
178119,0.58
178120,0.12
178121,0.04
178122,0.25
178123,0.6
178124,0.65
178125,0.14
178126,0.05
178127,0.2
178128,0.13
178129,0.4
178130,0.45
178131,0.13
178132,0.48
178133,0.46
178134,0.14
178135,0.08
178136,0.03
178137,0.44
178138,0.08
178139,0.48
178140,0.82
178141,0.14
178142,0.75
178143,0.28
178144,0.07
178145,0.04
178146,0.76
178147,0.19
178148,0.87
178149,0.1
178150,0.32
178151,0.63
178152,0.33
178153,0.15
178154,0.05
178155,0.7
178156,0.55
178157,0.14
178158,0.03
178159,0.02
178160,0.03
178161,0.1
178162,0.22
178163,0.42
178164,0.15
178165,0.08
178166,0.13
178167,0.21
178168,0.01
178169,0.3
178170,0.07
178171,0.03
178172,0.16
178173,0.1
178174,0.05
178175,0.27
178176,0.2
178177,0.35
178178,0.64
178179,0.17
178180,0.71
178181,0.33
178182,0.21
178183,0.08
178184,0.12
178185,0.41
178186,0.08
178187,0.14
178188,0.37
178189,0.1
178190,0.4
178191,0.28
178192,0.2
178193,0.6
178194,0.11
178195,0.11
178196,0.13
178197,0.65
178198,0.05
178199,0.13
178200,0.44
178201,0.04
178202,0.08
178203,0.49
178204,0.21
178205,0.05
178206,0.16
178207,0.08
178208,0.53
178209,0.36
178210,0.01
178211,0.46
178212,0.51
178213,0.29
178214,0.28
178215,0.83
178216,0.36
178217,0.83
178218,0.23
178219,0.06
178220,0.24
178221,0.14
178222,0.13
178223,0.05
178224,0.05
178225,0.05
178226,0.5
178227,0.32
178228,0.56
178229,0.08
178230,0.39
178231,0.43
178232,0.07
178233,0.54
178234,0.46
178235,0.07
178236,0.05
178237,0.02
178238,0.1
178239,0.07
178240,0.05
178241,0.6
178242,0.1
178243,0.05
178244,0.28
178245,0.24
178246,0.12
178247,0.12
178248,0.04
178249,0.69
178250,0.25
178251,0.06
178252,0.06
178253,0.13
178254,0.11
178255,0.26
178256,0.35
178257,0.06
178258,0.07
178259,0.4
178260,0.13
178261,0.34
178262,0.09
178263,0.88
178264,0.12
178265,0.38
178266,0.07
178267,0.22
178268,0.89
178269,0.56
178270,0.74
178271,0.28
178272,0.1
178273,0.16
178274,0.04
178275,0.19
178276,0.53
178277,0.2
178278,0.75
178279,0.5
178280,0.2
178281,0.03
178282,0.12
178283,0.32
178284,0.21
178285,0.09
178286,0.47
178287,0.46
178288,0.11
178289,0.57
178290,0.26
178291,0.23
178292,0.15
178293,0.04
178294,0.15
178295,0.68
178296,0.07
178297,0.37
178298,0.18
178299,0.18
178300,0.4
178301,0.69
178302,0.53
178303,0.39
178304,0.02
178305,0.76
178306,0.07
178307,0.02
178308,0.04
178309,0.03
178310,0.2
178311,0.24
178312,0.03
178313,0.41
178314,0.08
178315,0.09
178316,0.59
178317,0.04
178318,0.38
178319,0.81
178320,0.45
178321,0.1
178322,0.03
178323,0.47
178324,0.1
178325,0.07
178326,0.02
178327,0.12
178328,0.04
178329,0.35
178330,0.07
178331,0.37
178332,0.57
178333,0.31
178334,0.27
178335,0.38
178336,0.22
178337,0.42
178338,0.23
178339,0.19
178340,0.28
178341,0.07
178342,0.53
178343,0.36
178344,0.39
178345,0.13
178346,0.13
178347,0.27
178348,0.04
178349,0.06
178350,0.54
178351,0.45
178352,0.15
178353,0.29
178354,0.61
178355,0.4
178356,0.02
178357,0.38
178358,0.23
178359,0.03
178360,0.16
178361,0.07
178362,0.5
178363,0.71
178364,0.25
178365,0.3
178366,0.11
178367,0.5
178368,0.12
178369,0.39
178370,0.3
178371,0.15
178372,0.29
178373,0.61
178374,0.21
178375,0.18
178376,0.47
178377,0.4
178378,0.08
178379,0.17
178380,0.27
178381,0.27
178382,0.19
178383,0.14
178384,0.16
178385,0.18
178386,0.49
178387,0.29
178388,0.28
178389,0.03
178390,0.11
178391,0.05
178392,0.34
178393,0.03
178394,0.12
178395,0.04
178396,0.71
178397,0.11
178398,0.19
178399,0.43
178400,0.13
178401,0.08
178402,0.06
178403,0.37
178404,0.1
178405,0.09
178406,0.48
178407,0.05
178408,0.16
178409,0.27
178410,0.09
178411,0.46
178412,0.37
178413,0.09
178414,0.06
178415,0.18
178416,0.46
178417,0.11
178418,0.37
178419,0.08
178420,0.27
178421,0.38
178422,0.29
178423,0.25
178424,0.05
178425,0.34
178426,0.55
178427,0.04
178428,0.33
178429,0.04
178430,0.04
178431,0.15
178432,0.13
178433,0.46
178434,0.53
178435,0.6
178436,0.05
178437,0.22
178438,0.02
178439,0.32
178440,0.49
178441,0.11
178442,0.12
178443,0.06
178444,0.05
178445,0.45
178446,0.15
178447,0.25
178448,0.12
178449,0.09
178450,0.26
178451,0.07
178452,0.71
178453,0.62
178454,0.16
178455,0.05
178456,0.06
178457,0.06
178458,0.42
178459,0.02
178460,0.14
178461,0.05
178462,0.05
178463,0.56
178464,0.18
178465,0.49
178466,0.09
178467,0.11
178468,0.04
178469,0.36
178470,0.09
178471,0.08
178472,0.4
178473,0.25
178474,0.6
178475,0.5
178476,0.52
178477,0.71
178478,0.25
178479,0.23
178480,0.51
178481,0.49
178482,0.12
178483,0.09
178484,0.33
178485,0.48
178486,0.04
178487,0.03
178488,0.18
178489,0.07
178490,0.81
178491,0.12
178492,0.24
178493,0.06
178494,0.3
178495,0.12
178496,0.04
178497,0.17
178498,0.45
178499,0.1
178500,0.04
178501,0.11
178502,0.19
178503,0.4
178504,0.05
178505,0.02
178506,0.2
178507,0.29
178508,0.08
178509,0.03
178510,0.04
178511,0.32
178512,0.19
178513,0.25
178514,0.09
178515,0.33
178516,0.04
178517,0.34
178518,0.42
178519,0.4
178520,0.03
178521,0.12
178522,0.19
178523,0.38
178524,0.17
178525,0.11
178526,0.15
178527,0.06
178528,0.04
178529,0.5
178530,0.73
178531,0.07
178532,0.12
178533,0.03
178534,0.22
178535,0.1
178536,0.32
178537,0.25
178538,0.47
178539,0.07
178540,0.05
178541,0.37
178542,0.12
178543,0.17
178544,0.12
178545,0.16
178546,0.32
178547,0.12
178548,0.21
178549,0.09
178550,0.23
178551,0.58
178552,0.03
178553,0.25
178554,0.08
178555,0.5
178556,0.09
178557,0.41
178558,0.08
178559,0.66
178560,0.06
178561,0.26
178562,0.61
178563,0.05
178564,0.23
178565,0.7
178566,0.09
178567,0.32
178568,0.25
178569,0.35
178570,0.58
178571,0.89
178572,0.7
178573,0.88
178574,0.04
178575,0.03
178576,0.03
178577,0.77
178578,0.32
178579,0.06
178580,0.05
178581,0.02
178582,0.22
178583,0.24
178584,0.05
178585,0.26
178586,0.52
178587,0.24
178588,0.32
178589,0.07
178590,0.21
178591,0.03
178592,0.22
178593,0.05
178594,0.08
178595,0.46
178596,0.15
178597,0.26
178598,0.05
178599,0.08
178600,0.24
178601,0.07
178602,0.14
178603,0.4
178604,0.08
178605,0.74
178606,0.02
178607,0.83
178608,0.14
178609,0.04
178610,0.3
178611,0.37
178612,0.32
178613,0.06
178614,0.03
178615,0.36
178616,0.33
178617,0.06
178618,0.21
178619,0.52
178620,0.32
178621,0.17
178622,0.12
178623,0.07
178624,0.23
178625,0.29
178626,0.41
178627,0.03
178628,0.6
178629,0.06
178630,0.11
178631,0.03
178632,0.27
178633,0.07
178634,0.07
178635,0.23
178636,0.05
178637,0.09
178638,0.34
178639,0.6
178640,0.42
178641,0.66
178642,0.28
178643,0.05
178644,0.33
178645,0.43
178646,0.05
178647,0.23
178648,0.47
178649,0.49
178650,0.41
178651,0.63
178652,0.79
178653,0.19
178654,0.14
178655,0.11
178656,0.56
178657,0.5
178658,0.1
178659,0.33
178660,0.28
178661,0.3
178662,0.04
178663,0.54
178664,0.22
178665,0.81
178666,0.09
178667,0.03
178668,0.08
178669,0.48
178670,0.51
178671,0.52
178672,0.05
178673,0.29
178674,0.31
178675,0.19
178676,0.08
178677,0.05
178678,0.12
178679,0.05
178680,0.77
178681,0.1
178682,0.05
178683,0.03
178684,0.42
178685,0.08
178686,0.12
178687,0.1
178688,0.34
178689,0.22
178690,0.11
178691,0.24
178692,0.21
178693,0.14
178694,0.28
178695,0.03
178696,0.58
178697,0.45
178698,0.2
178699,0.86
178700,0.38
178701,0.33
178702,0.07
178703,0.47
178704,0.03
178705,0.66
178706,0.33
178707,0.09
178708,0.09
178709,0.04
178710,0.03
178711,0.82
178712,0.16
178713,0.31
178714,0.46
178715,0.26
178716,0.6
178717,0.04
178718,0.32
178719,0.31
178720,0.05
178721,0.03
178722,0.08
178723,0.1
178724,0.05
178725,0.26
178726,0.14
178727,0.59
178728,0.44
178729,0.16
178730,0.1
178731,0.06
178732,0.28
178733,0.25
178734,0.6
178735,0.06
178736,0.41
178737,0.04
178738,0.12
178739,0.16
178740,0.09
178741,0.22
178742,0.04
178743,0.31
178744,0.06
178745,0.12
178746,0.03
178747,0.36
178748,0.25
178749,0.1
178750,0.18
178751,0.28
178752,0.67
178753,0.15
178754,0.1
178755,0.04
178756,0.52
178757,0.06
178758,0.42
178759,0.06
178760,0.24
178761,0.32
178762,0.1
178763,0.09
178764,0.37
178765,0.58
178766,0.36
178767,0.24
178768,0.14
178769,0.36
178770,0.13
178771,0.05
178772,0.05
178773,0.82
178774,0.05
178775,0.24
178776,0.15
178777,0.02
178778,0.12
178779,0.08
178780,0.12
178781,0.02
178782,0.7
178783,0.42
178784,0.13
178785,0.02
178786,0.65
178787,0.17
178788,0.06
178789,0.08
178790,0.13
178791,0.06
178792,0.15
178793,0.37
178794,0.02
178795,0.02
178796,0.21
178797,0.31
178798,0.03
178799,0.22
178800,0.12
178801,0.08
178802,0.04
178803,0.13
178804,0.24
178805,0.06
178806,0.1
178807,0.28
178808,0.23
178809,0.17
178810,0.03
178811,0.37
178812,0.49
178813,0.42
178814,0.74
178815,0.07
178816,0.05
178817,0.54
178818,0.06
178819,0.62
178820,0.25
178821,0.18
178822,0.03
178823,0.24
178824,0.13
178825,0.04
178826,0.04
178827,0.47
178828,0.12
178829,0.39
178830,0.2
178831,0.06
178832,0.17
178833,0.63
178834,0.14
178835,0.07
178836,0.04
178837,0.02
178838,0.19
178839,0.05
178840,0.18
178841,0.39
178842,0.45
178843,0.07
178844,0.32
178845,0.21
178846,0.2
178847,0.5
178848,0.18
178849,0.13
178850,0.19
178851,0.01
178852,0.29
178853,0.05
178854,0.68
178855,0.31
178856,0.36
178857,0.25
178858,0.13
178859,0.44
178860,0.04
178861,0.11
178862,0.02
178863,0.64
178864,0.36
178865,0.2
178866,0.08
178867,0.16
178868,0.14
178869,0.58
178870,0.17
178871,0.47
178872,0.16
178873,0.17
178874,0.39
178875,0.08
178876,0.14
178877,0.08
178878,0.29
178879,0.44
178880,0.41
178881,0.36
178882,0.06
178883,0.1
178884,0.09
178885,0.15
178886,0.24
178887,0.17
178888,0.13
178889,0.45
178890,0.05
178891,0.44
178892,0.26
178893,0.23
178894,0.22
178895,0.14
178896,0.31
178897,0.09
178898,0.32
178899,0.84
178900,0.06
178901,0.28
178902,0.47
178903,0.03
178904,0.13
178905,0.02
178906,0.09
178907,0.08
178908,0.15
178909,0.3
178910,0.34
178911,0.15
178912,0.02
178913,0.14
178914,0.05
178915,0.1
178916,0.06
178917,0.05
178918,0.24
178919,0.07
178920,0.16
178921,0.03
178922,0.21
178923,0.06
178924,0.2
178925,0.29
178926,0.15
178927,0.31
178928,0.67
178929,0.43
178930,0.08
178931,0.74
178932,0.11
178933,0.26
178934,0.27
178935,0.81
178936,0.1
178937,0.06
178938,0.4
178939,0.29
178940,0.49
178941,0.02
178942,0.35
178943,0.05
178944,0.12
178945,0.37
178946,0.09
178947,0.02
178948,0.03
178949,0.41
178950,0.38
178951,0.08
178952,0.16
178953,0.78
178954,0.29
178955,0.19
178956,0.67
178957,0.14
178958,0.08
178959,0.05
178960,0.05
178961,0.57
178962,0.05
178963,0.15
178964,0.68
178965,0.68
178966,0.09
178967,0.03
178968,0.09
178969,0.55
178970,0.15
178971,0.18
178972,0.1
178973,0.26
178974,0.06
178975,0.04
178976,0.07
178977,0.01
178978,0.19
178979,0.04
178980,0.52
178981,0.07
178982,0.02
178983,0.03
178984,0.12
178985,0.34
178986,0.15
178987,0.04
